CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,LTV_Segment
12575.0,93,2,1245.6399999999999,622.8199999999999,1247.8259,Medium
12576.0,28,3,1653.78,551.26,1655.2336,High
12577.0,17,5,1781.35,356.27,1771.7444,High
12578.0,21,2,3695.88,1847.94,3707.388,Very High
12580.0,212,1,1274.4,1274.4,1268.7411,Medium
12582.0,58,2,2938.08,1469.04,2915.1228,High
12583.0,9,13,13514.68,1039.5907692307692,13376.261,Very High
12586.0,10,3,3309.11,1103.0366666666666,3395.3857,Very High
12588.0,35,3,1487.76,495.92,1477.4155,High
12589.0,57,6,8097.96,1349.66,7828.8076,Very High
12591.0,26,2,1798.6,899.3,1841.5333,High
12592.0,155,3,4290.12,1430.04,4285.089,Very High
12594.0,14,5,3503.78,700.7560000000001,3477.9492,Very High
12595.0,140,1,598.04,598.04,603.9078,Medium
12598.0,99,3,3022.02,1007.34,3094.0166,High
12599.0,17,6,2528.28,421.38000000000005,2505.882,High
12600.0,7,12,4455.87,371.3225,4447.6772,Very High
12601.0,40,1,208.39999999999998,208.39999999999998,206.77782,Low
12605.0,12,4,2465.9,616.475,2480.082,High
12606.0,318,1,42.0,42.0,43.414104,Low
12608.0,40,1,831.58,831.58,825.42004,Medium
12609.0,10,6,4287.42,714.57,4350.446,Very High
12613.0,24,5,5630.57,1126.114,5851.549,Very High
12615.0,49,4,6899.58,1724.895,6858.9067,Very High
12616.0,24,1,835.6,835.6,829.0029,Medium
12619.0,196,1,280.28,280.28,291.633,Low
12621.0,1,16,22172.28,1385.7675,22101.416,Very High
12623.0,52,6,6885.4800000000005,1147.5800000000002,6867.2573,Very High
12625.0,145,2,4962.12,2481.06,4933.845,Very High
12629.0,21,2,3116.44,1558.22,3173.7656,High
12631.0,92,5,5682.14,1136.428,5832.971,Very High
12632.0,156,2,1609.76,804.88,1655.2415,High
12633.0,18,3,7028.36,2342.7866666666664,7103.8535,Very High
12634.0,171,2,980.0,490.0,978.9314,Medium
12635.0,28,2,2482.46,1241.23,2463.2979,High
12636.0,374,1,141.0,141.0,125.72541,Low
12637.0,14,4,4636.82,1159.205,4586.1094,Very High
12638.0,275,1,499.6,499.6,494.01944,Low
12639.0,70,2,1652.54,826.27,1703.8438,High
12643.0,21,6,10011.56,1668.5933333333332,10105.513,Very High
12644.0,66,3,2881.16,960.3866666666667,2848.3062,High
12645.0,45,4,3528.24,882.06,3607.3945,Very High
12647.0,3,27,28403.06,1051.9651851851852,28685.8,Very High
12648.0,73,3,1587.9,529.3000000000001,1584.8688,High
12649.0,18,5,3342.2799999999997,668.4559999999999,3333.4634,High
12651.0,14,3,527.5,175.83333333333334,545.36847,Low
12652.0,70,1,194.10000000000002,194.10000000000002,187.5386,Low
12653.0,162,1,3901.96,3901.96,3905.2124,Very High
12655.0,59,1,522.7,522.7,516.65686,Low
12656.0,61,3,4713.32,1571.1066666666666,4688.754,Very High
12661.0,72,1,324.0,324.0,314.51334,Low
12662.0,9,10,6276.4800000000005,627.648,6247.245,Very High
12663.0,260,2,478.8,239.4,476.95947,Low
12664.0,150,2,1827.24,913.62,1834.2076,High
12665.0,53,2,501.2,250.6,496.72357,Low
12666.0,30,1,2496.84,2496.84,2496.0596,High
12668.0,14,6,15275.06,2545.8433333333332,15038.723,Very High
12670.0,21,2,1528.48,764.24,1474.4862,High
12671.0,242,1,5244.962,5244.962,5226.9604,Very High
12672.0,231,1,422.3,422.3,422.95523,Low
12673.0,37,1,1239.0,1239.0,1282.1246,Medium
12675.0,189,2,1917.0,958.5,1922.0459,High
12676.0,44,5,3023.4,604.6800000000001,3051.8752,High
12677.0,191,2,790.2,395.1,799.22205,Medium
12678.0,11,9,33305.44,3700.6044444444447,33478.312,Very High
12681.0,3,24,33146.94,1381.1225000000002,33094.617,Very High
12682.0,1,23,22418.43,974.714347826087,22307.371,Very High
12683.0,1,8,7207.06,900.8825,7238.497,Very High
12686.0,7,1,178.28,178.28,186.87292,Low
12687.0,116,2,4277.82,2138.91,4197.93,Very High
12691.0,56,1,269.2,269.2,284.8609,Low
12692.0,273,1,221.9,221.9,230.89644,Low
12693.0,32,3,1694.22,564.74,1666.7953,High
12694.0,57,1,1947.36,1947.36,1965.6013,High
12695.0,164,3,1650.04,550.0133333333333,1643.5509,High
12696.0,70,2,1703.82,851.91,1726.4531,High
12698.0,226,1,679.5,679.5,669.9177,Medium
12699.0,53,1,1276.22,1276.22,1286.1287,Medium
12701.0,165,4,3297.4,824.35,3372.144,High
12703.0,269,3,1445.96,481.9866666666667,1436.199,High
12705.0,19,5,9787.62,1957.5240000000001,9739.733,Very High
12708.0,4,9,4996.91,555.2122222222222,4945.7065,Very High
12709.0,2,20,41052.08,2052.6040000000003,41183.945,Very High
12711.0,247,2,2678.1,1339.05,2651.9648,High
12712.0,1,10,5261.26,526.126,5238.912,Very High
12714.0,24,7,18087.05,2583.8642857142854,18596.414,Very High
12717.0,226,1,555.86,555.86,548.74994,Low
12720.0,5,6,4957.88,826.3133333333334,5093.442,Very High
12721.0,21,2,2713.9,1356.95,2664.9495,High
12724.0,19,3,2572.22,857.4066666666666,2552.8918,High
12725.0,7,4,4533.52,1133.38,4469.5845,Very High
12726.0,23,4,2811.0,702.75,2805.6528,High
12727.0,78,3,3397.6600000000003,1132.5533333333335,3494.2195,Very High
12728.0,19,1,467.68,467.68,503.37076,Low
12730.0,157,1,1658.5,1658.5,1632.1877,High
12731.0,78,5,13759.6,2751.92,13700.185,Very High
12733.0,25,3,4081.84,1360.6133333333335,4220.8926,Very High
12734.0,10,2,1058.5,529.25,1093.9257,Medium
12737.0,134,2,7421.0,3710.5,7560.329,Very High
12738.0,8,1,310.7,310.7,315.56143,Low
12739.0,21,2,3427.38,1713.69,3250.9954,High
12741.0,165,2,812.14,406.07,815.2641,Medium
12742.0,261,1,2403.04,2403.04,2222.022,High
12744.0,95,4,8075.54,2018.885,8138.728,Very High
12745.0,122,3,1850.82,616.9399999999999,1797.6733,High
12746.0,176,1,509.1,509.1,509.03384,Low
12747.0,5,16,9129.06,570.56625,9134.705,Very High
12748.0,1,144,43907.81,304.9153472222222,43912.223,Very High
12749.0,35,4,5612.96,1403.24,5419.96,Very High
12751.0,80,1,536.54,536.54,528.8571,Low
12755.0,1,10,10437.419999999998,1043.7419999999997,10448.608,Very High
12758.0,95,5,11768.62,2353.724,11833.127,Very High
12759.0,22,5,6470.34,1294.068,6560.0283,Very High
12760.0,91,1,695.6,695.6,699.3555,Medium
12761.0,93,2,1565.9,782.95,1676.5149,High
12763.0,5,1,640.16,640.16,631.796,Medium
12765.0,108,6,2809.16,468.1933333333333,2848.8484,High
12766.0,2,3,6157.3,2052.4333333333334,6069.208,Very High
12767.0,11,1,1899.64,1899.64,1894.1028,High
12768.0,86,1,337.38000000000005,337.38000000000005,335.45,Low
12770.0,92,1,3790.0,3790.0,3969.9775,Very High
12771.0,121,1,564.6,564.6,557.55585,Low
12773.0,200,1,248.5,248.5,243.49872,Low
12774.0,171,1,197.4,197.4,203.5986,Low
12775.0,24,2,600.16,300.08,560.45624,Low
12776.0,303,1,111.0,111.0,114.43924,Low
12777.0,93,1,1038.9,1038.9,1023.92487,Medium
12778.0,32,3,1906.9,635.6333333333333,1915.112,High
12779.0,7,7,5110.0,730.0,5185.321,Very High
12780.0,234,1,674.8,674.8,669.1939,Medium
12782.0,10,6,4574.64,762.44,4577.735,Very High
12784.0,165,1,2460.66,2460.66,2394.4353,High
12785.0,171,2,1210.0,605.0,1230.0211,Medium
12786.0,245,1,1457.0,1457.0,1458.4229,High
12787.0,49,1,797.04,797.04,786.7393,Medium
12788.0,99,4,889.8,222.45,899.169,Medium
12789.0,148,2,363.0,181.5,373.90997,Low
12790.0,46,1,533.86,533.86,524.8885,Low
12791.0,9,6,1727.02,287.83666666666664,1810.8984,High
12792.0,170,1,852.94,852.94,831.0785,Medium
12793.0,7,2,943.7,471.85,960.8594,Medium
12796.0,264,1,762.0,762.0,776.0185,Medium
12797.0,1,2,1104.16,552.08,1112.9214,Medium
12798.0,57,1,3067.7799999999997,3067.7799999999997,3193.3875,High
12799.0,165,1,438.7,438.7,438.51193,Low
12800.0,106,3,1168.5,389.5,1188.8885,Medium
12801.0,136,1,2143.64,2143.64,2110.0203,High
12802.0,78,6,3977.68,662.9466666666666,3898.947,Very High
12803.0,29,1,2185.62,2185.62,2147.4192,High
12804.0,101,2,654.04,327.02,640.08435,Medium
12805.0,17,4,2869.9,717.475,2858.4875,High
12806.0,71,4,5757.92,1439.48,5627.5483,Very High
12807.0,19,1,660.7,660.7,646.4426,Medium
12808.0,4,3,844.9,281.6333333333333,868.2454,Medium
12809.0,201,2,2533.26,1266.63,2701.243,High
12810.0,170,2,1069.98,534.99,1097.2281,Medium
12811.0,14,2,1038.1,519.05,1049.0691,Medium
12813.0,137,3,3375.6,1125.2,3369.569,High
12817.0,35,2,1049.88,524.94,1085.6172,Medium
12819.0,94,1,1081.04,1081.04,1059.6515,Medium
12820.0,33,7,3346.06,478.00857142857143,3374.1929,Very High
12821.0,247,1,256.15999999999997,256.15999999999997,248.53946,Low
12823.0,30,13,9484.0,729.5384615384615,9757.405,Very High
12825.0,157,2,1037.26,518.63,1058.1018,Medium
12826.0,1,6,2503.86,417.31,2487.2402,High
12829.0,186,1,184.60000000000002,184.60000000000002,187.2718,Low
12831.0,99,2,472.12,236.06,472.23062,Low
12835.0,63,41,11040.36,269.27707317073174,11046.227,Very High
12836.0,25,11,7521.650000000001,683.7863636363637,7575.265,Very High
12837.0,205,1,1108.62,1108.62,1109.551,Medium
12838.0,9,9,5430.7,603.411111111111,5370.0522,Very High
12839.0,3,13,7990.84,614.6800000000001,7942.0703,Very High
12840.0,73,3,2630.4,876.8000000000001,2630.0972,High
12841.0,5,17,7036.66,413.92117647058825,7063.9585,Very High
12842.0,40,2,1200.8000000000002,600.4000000000001,1233.1257,Medium
12843.0,18,22,9695.460000000001,440.7027272727273,9730.44,Very High
12844.0,78,2,645.28,322.64,640.08435,Medium
12846.0,318,1,31.16,31.16,19.591911,Low
12847.0,23,1,1530.72,1530.72,1553.3689,High
12848.0,311,1,416.0,416.0,418.5114,Low
12849.0,17,4,4079.34,1019.835,4075.2834,Very High
12850.0,81,1,660.0,660.0,641.2256,Medium
12851.0,113,1,297.9,297.9,306.3968,Low
12853.0,63,5,3900.8,780.1600000000001,3857.2656,Very High
12854.0,197,4,2813.7000000000003,703.4250000000001,2805.7034,High
12855.0,8,4,1225.68,306.42,1228.2523,Medium
12857.0,72,4,5163.2,1290.8,5092.6504,Very High
12858.0,19,1,355.84,355.84,353.6115,Low
12859.0,94,1,1150.2,1150.2,1127.2362,Medium
12860.0,329,1,110.94,110.94,114.43924,Low
12861.0,255,1,136.5,136.5,125.72541,Low
12862.0,61,2,2016.6399999999999,1008.3199999999999,2001.7588,High
12863.0,15,5,4542.7,908.54,4412.47,Very High
12864.0,144,1,304.9,304.9,306.71393,Low
12865.0,14,2,3510.48,1755.24,3536.836,Very High
12866.0,110,2,1336.46,668.23,1322.1006,Medium
12867.0,33,6,7457.3,1242.8833333333334,7095.6816,Very High
12868.0,9,3,1280.0,426.6666666666667,1271.1389,Medium
12869.0,317,1,675.3399999999999,675.3399999999999,669.1939,Medium
12870.0,11,3,3353.9,1117.9666666666667,3397.7366,Very High
12871.0,75,1,726.76,726.76,758.9004,Medium
12872.0,1,11,5763.82,523.9836363636364,5786.7524,Very High
12873.0,33,2,3306.6,1653.3,3247.105,High
12874.0,21,2,1896.84,948.42,1930.8406,High
12875.0,107,3,2027.52,675.84,2058.1511,High
12876.0,30,2,3727.54,1863.77,3694.146,Very High
12877.0,37,8,2838.8,354.85,2865.5022,High
12880.0,17,2,1280.26,640.13,1268.9713,Medium
12887.0,19,1,444.8,444.8,453.7145,Low
12889.0,17,4,770.9200000000001,192.73000000000002,742.4789,Medium
12890.0,23,1,673.6,673.6,662.7187,Medium
12891.0,94,8,1019.0,127.375,1029.1425,Medium
12892.0,32,1,526.76,526.76,522.3763,Low
12894.0,211,1,314.7,314.7,313.47787,Low
12897.0,17,2,595.5,297.75,555.6702,Low
12898.0,99,2,621.9200000000001,310.96000000000004,640.08435,Medium
12899.0,49,1,732.8,732.8,760.4323,Medium
12900.0,58,1,680.66,680.66,671.12854,Medium
12903.0,64,1,1667.06,1667.06,1715.9044,High
12905.0,212,2,2036.84,1018.42,2010.6548,High
12907.0,31,2,1017.82,508.91,996.78674,Medium
12908.0,16,3,2052.0,684.0,2056.7822,High
12909.0,60,3,1849.04,616.3466666666667,1790.244,High
12910.0,15,5,5442.96,1088.592,5502.4463,Very High
12911.0,187,1,3360.94,3360.94,3282.6614,High
12913.0,4,9,7692.5,854.7222222222222,7662.615,Very High
12914.0,36,1,447.96,447.96,451.6438,Low
12915.0,8,3,1622.2,540.7333333333333,1614.6566,High
12916.0,78,3,3295.74,1098.58,3256.2231,High
12917.0,36,5,5977.5,1195.5,6066.223,Very High
12918.0,262,1,21907.0,21907.0,21656.254,Very High
12920.0,207,3,508.82,169.60666666666665,491.69348,Low
12921.0,2,39,36224.2,928.825641025641,36240.117,Very High
12923.0,26,2,1225.8,612.9,1245.6041,Medium
12924.0,29,8,2791.05,348.88125,2853.778,High
12925.0,228,1,70.56,70.56,78.08127,Low
12926.0,47,4,2706.26,676.565,2769.7207,High
12927.0,30,1,394.62,394.62,409.90842,Low
12928.0,14,7,4484.38,640.6257142857143,4610.1724,Very High
12931.0,16,42,99314.01,2364.6192857142855,99325.66,Very High
12932.0,175,8,3397.12,424.64,3436.7246,Very High
12933.0,16,5,2003.21,400.642,2081.8228,High
12934.0,372,1,181.65,181.65,188.35168,Low
12935.0,11,8,4166.32,520.79,4247.7217,Very High
12937.0,99,5,2872.11,574.422,3000.114,High
12939.0,15,12,27366.0,2280.5,27421.56,Very High
12941.0,360,1,377.49,377.49,375.08554,Low
12942.0,1,1,517.5,517.5,511.3951,Low
12943.0,194,2,993.0,496.5,991.27985,Medium
12945.0,292,1,874.32,874.32,835.0551,Medium
12946.0,72,1,648.9,648.9,636.7124,Medium
12947.0,9,1,608.08,608.08,610.2655,Medium
12948.0,366,2,252.48000000000002,126.24000000000001,269.4903,Low
12949.0,18,14,20924.260000000002,1494.5900000000001,20900.908,Very High
12951.0,22,9,4299.3,477.70000000000005,4234.4336,Very High
12953.0,158,1,997.9200000000001,997.9200000000001,1002.05,Medium
12954.0,274,1,324.9,324.9,313.47787,Low
12956.0,320,3,550.94,183.64666666666668,546.65314,Low
12957.0,177,5,8270.91,1654.182,8191.2446,Very High
12958.0,36,2,1078.98,539.49,1103.0181,Medium
12959.0,120,1,301.9,301.9,306.3968,Low
12960.0,49,4,2644.14,661.035,2700.2754,High
12961.0,15,1,423.98,423.98,423.2741,Low
12963.0,1,5,3489.92,697.984,3466.853,Very High
12964.0,73,1,264.48,264.48,251.50447,Low
12967.0,7,2,5292.04,2646.02,5173.5854,Very High
12969.0,238,1,244.9,244.9,242.38559,Low
12970.0,16,6,1884.82,314.13666666666666,1901.7223,High
12971.0,2,33,9504.31,288.00939393939393,9478.549,Very High
12972.0,49,4,2322.4,580.6,2403.1086,High
12973.0,49,1,771.1,771.1,772.91174,Medium
12974.0,201,1,528.3,528.3,529.6935,Low
12975.0,72,6,3758.55,626.4250000000001,3759.8513,Very High
12976.0,14,7,4835.5599999999995,690.7942857142856,4811.8804,Very High
12977.0,137,3,956.78,318.9266666666667,965.97644,Medium
12978.0,21,5,4060.06,812.012,3887.4207,Very High
12979.0,365,1,517.7,517.7,514.44165,Low
12980.0,22,12,16987.56,1415.63,17092.31,Very High
12982.0,30,7,4708.54,672.6485714285715,4770.8594,Very High
12983.0,234,1,980.1600000000001,980.1600000000001,974.6913,Medium
12986.0,64,10,5459.68,545.9680000000001,5482.2695,Very High
12987.0,56,3,1507.02,502.34,1485.7849,High
12989.0,60,18,12842.18,713.4544444444444,12916.696,Very High
12990.0,53,4,1092.0,273.0,1088.3196,Medium
12991.0,25,1,522.12,522.12,520.2602,Low
12992.0,361,1,93.35000000000001,93.35000000000001,89.025314,Low
12993.0,81,4,1689.74,422.435,1702.9083,High
12996.0,11,1,711.0,711.0,716.6846,Medium
12997.0,30,4,1768.04,442.01,1764.2522,High
12998.0,128,3,1840.16,613.3866666666667,1772.1958,High
13000.0,361,1,497.65000000000003,497.65000000000003,494.01944,Low
13001.0,40,20,27836.63,1391.8315,27875.695,Very High
13002.0,52,2,586.36,293.18,564.1512,Low
13004.0,22,18,11683.34,649.0744444444445,11750.95,Very High
13005.0,67,2,971.96,485.98,965.8062,Medium
13007.0,215,1,350.5,350.5,351.21207,Low
13008.0,33,2,576.01,288.005,562.89935,Low
13009.0,308,1,468.0,468.0,476.30112,Low
13010.0,10,2,660.24,330.12,686.9218,Medium
13011.0,8,1,101.10000000000001,101.10000000000001,108.34783,Low
13012.0,65,3,2621.98,873.9933333333333,2570.2178,High
13013.0,7,18,14873.15,826.286111111111,14647.99,Very High
13014.0,68,1,3829.6,3829.6,3885.888,Very High
13015.0,74,6,6480.28,1080.0466666666666,6418.417,Very High
13018.0,49,7,4970.92,710.1314285714286,5001.4526,Very High
13019.0,15,6,2014.6000000000001,335.7666666666667,2035.9908,High
13020.0,198,2,1237.92,618.96,1240.3456,Medium
13021.0,10,8,4308.01,538.50125,4308.866,Very High
13022.0,65,1,130.6,130.6,126.63076,Low
13023.0,164,1,1518.26,1518.26,1507.3486,High
13024.0,106,2,1111.74,555.87,1135.2976,Medium
13025.0,367,1,323.39,323.39,313.47787,Low
13026.0,124,4,1179.46,294.865,1158.8768,Medium
13027.0,21,13,20846.4,1603.569230769231,20784.97,Very High
13029.0,10,2,1359.6,679.8,1360.9332,High
13030.0,4,1,855.48,855.48,856.7221,Medium
13031.0,43,5,6838.54,1367.708,6867.9272,Very High
13032.0,28,7,3666.74,523.8199999999999,3481.5964,Very High
13033.0,65,1,60.0,60.0,62.917168,Low
13034.0,5,2,559.82,279.91,546.412,Low
13035.0,67,1,884.64,884.64,906.4977,Medium
13036.0,320,1,614.2,614.2,608.9714,Medium
13037.0,35,9,5754.57,639.3966666666666,5689.634,Very High
13039.0,220,4,1858.66,464.665,1800.5874,High
13041.0,86,4,1598.26,399.565,1670.6218,High
13042.0,234,3,2444.98,814.9933333333333,2490.9639,High
13044.0,128,10,8586.86,858.686,8577.15,Very High
13045.0,37,2,1007.28,503.64,998.2302,Medium
13046.0,92,1,639.88,639.88,633.28235,Medium
13047.0,9,17,10808.94,635.82,10644.579,Very High
13048.0,72,5,4496.6,899.32,4426.7627,Very High
13049.0,25,2,1503.1200000000001,751.5600000000001,1481.3463,High
13050.0,2,19,12687.43,667.7594736842105,12724.549,Very High
13051.0,214,2,311.6,155.8,314.4606,Low
13052.0,56,6,5640.76,940.1266666666667,5675.1675,Very High
13053.0,257,1,255.3,255.3,245.66026,Low
13055.0,65,1,2213.4,2213.4,2255.9182,High
13056.0,187,1,418.96,418.96,418.5114,Low
13057.0,166,3,1444.18,481.3933333333334,1441.4174,High
13059.0,49,9,4239.54,471.06,4234.6113,Very High
13063.0,116,1,376.8,376.8,375.21545,Low
13064.0,186,2,1122.5,561.25,1130.2804,Medium
13065.0,9,5,2110.1,422.02,2108.53,High
13067.0,45,2,786.1,393.05,792.8464,Medium
13069.0,5,16,10494.02,655.87625,10571.824,Very High
13070.0,95,3,891.6,297.2,890.5126,Medium
13071.0,248,1,258.44,258.44,248.53946,Low
13073.0,47,2,836.16,418.08,833.26263,Medium
13074.0,147,4,2444.18,611.045,2445.4536,High
